tempreature,water_level,N,P,K,Fan_actuator_ON,Watering_plant_pump_ON,Water_pump_actuator_ON,actual_humidity,predicted_humidity,residual,abs_error
29,100,178,186,157,1.0,0.0,0.0,100,74.8041,25.195899963378906,25.195899963378906
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
15,82,255,255,255,0.0,0.0,0.0,59,59.25504,-0.2550392150878906,0.2550392150878906
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
29,90,255,255,255,1.0,1.0,0.0,0,1.5947762,-1.5947761535644531,1.5947761535644531
12,100,255,255,255,0.0,1.0,0.0,8,7.5141263,0.4858736991882324,0.4858736991882324
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
23,100,178,186,157,1.0,0.0,0.0,69,69.06278,-0.06278228759765625,0.06278228759765625
18,1,178,186,157,0.0,0.0,1.0,60,58.486,1.5139999389648438,1.5139999389648438
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
15,0,255,255,255,0.0,0.0,1.0,59,60.352757,-1.3527565002441406,1.3527565002441406
30,92,255,255,255,1.0,1.0,0.0,0,2.1261241,-2.126124143600464,2.126124143600464
12,100,255,255,255,0.0,0.0,0.0,75,59.586983,15.413017272949219,15.413017272949219
26,100,255,255,255,1.0,0.0,0.0,60,60.806824,-0.80682373046875,0.80682373046875
24,100,255,255,255,1.0,0.0,0.0,61,59.69955,1.3004493713378906,1.3004493713378906
11,100,255,255,255,0.0,0.0,0.0,59,59.02895,-0.028949737548828125,0.028949737548828125
28,100,255,255,255,1.0,1.0,0.0,7,8.134045,-1.1340446472167969,1.1340446472167969
7,100,255,255,255,0.0,0.0,0.0,55,57.84199,-2.841991424560547,2.841991424560547
13,100,255,255,255,0.0,0.0,0.0,69,58.820747,10.179252624511719,10.179252624511719
15,100,255,255,255,0.0,0.0,0.0,56,59.069412,-3.0694122314453125,3.0694122314453125
23,63,183,187,158,1.0,0.0,1.0,58,60.094162,-2.0941619873046875,2.0941619873046875
30,100,255,255,255,1.0,0.0,0.0,60,60.891018,-0.8910179138183594,0.8910179138183594
13,100,255,255,255,0.0,1.0,0.0,8,13.142265,-5.142265319824219,5.142265319824219
29,100,255,255,255,1.0,0.0,0.0,67,61.034233,5.965766906738281,5.965766906738281
14,100,255,255,255,0.0,0.0,0.0,58,59.143387,-1.1433868408203125,1.1433868408203125
14,100,255,255,255,0.0,1.0,0.0,2,15.2529745,-13.252974510192871,13.252974510192871
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
13,100,255,255,255,0.0,0.0,0.0,61,58.820747,2.1792526245117188,2.1792526245117188
24,100,178,186,157,1.0,0.0,0.0,73,71.36977,1.6302337646484375,1.6302337646484375
24,100,255,255,255,1.0,1.0,0.0,0,7.0072737,-7.0072736740112305,7.0072736740112305
13,100,255,255,255,0.0,1.0,0.0,2,13.142265,-11.142265319824219,11.142265319824219
26,100,255,255,255,1.0,0.0,0.0,60,60.806824,-0.80682373046875,0.80682373046875
29,100,255,255,255,1.0,0.0,0.0,60,61.034233,-1.0342330932617188,1.0342330932617188
22,100,255,255,255,0.0,1.0,0.0,38,4.353075,33.64692497253418,33.64692497253418
22,72,184,190,160,0.0,0.0,0.0,68,66.67199,1.3280105590820312,1.3280105590820312
13,100,255,255,255,0.0,1.0,0.0,42,13.142265,28.85773468017578,28.85773468017578
29,0,255,255,255,1.0,0.0,1.0,65,62.115875,2.884124755859375,2.884124755859375
25,100,185,190,160,1.0,0.0,0.0,63,63.180237,-0.18023681640625,0.18023681640625
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
16,60,178,186,157,0.0,0.0,1.0,68,66.642235,1.3577651977539062,1.3577651977539062
17,76,255,255,255,0.0,1.0,0.0,43,38.823097,4.176902770996094,4.176902770996094
30,0,255,255,255,1.0,0.0,1.0,64,59.457733,4.542266845703125,4.542266845703125
29,0,255,255,255,1.0,0.0,1.0,64,62.115875,1.884124755859375,1.884124755859375
15,100,255,255,255,0.0,0.0,0.0,59,59.069412,-0.0694122314453125,0.0694122314453125
9,100,178,186,157,0.0,0.0,0.0,54,59.14745,-5.147449493408203,5.147449493408203
13,100,255,255,255,0.0,1.0,0.0,15,13.142265,1.8577346801757812,1.8577346801757812
17,0,255,255,255,0.0,0.0,1.0,59,59.557926,-0.5579261779785156,0.5579261779785156
30,96,178,186,157,1.0,0.0,0.0,72,70.99919,1.0008087158203125,1.0008087158203125
31,100,255,255,255,1.0,0.0,0.0,64,61.066044,2.9339561462402344,2.9339561462402344
22,100,178,186,157,0.0,0.0,0.0,67,68.75043,-1.75042724609375,1.75042724609375
26,100,255,255,255,1.0,0.0,0.0,60,60.806824,-0.80682373046875,0.80682373046875
18,100,255,255,255,0.0,0.0,0.0,62,59.286015,2.7139854431152344,2.7139854431152344
28,100,255,255,255,1.0,1.0,0.0,3,8.134045,-5.134044647216797,5.134044647216797
28,81,178,186,157,1.0,0.0,0.0,58,69.245705,-11.245704650878906,11.245704650878906
12,100,255,255,255,0.0,0.0,0.0,61,59.586983,1.4130172729492188,1.4130172729492188
13,100,255,255,255,0.0,0.0,0.0,62,58.820747,3.1792526245117188,3.1792526245117188
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
29,80,255,255,255,1.0,1.0,0.0,2,2.227718,-0.22771811485290527,0.22771811485290527
14,100,255,255,255,0.0,0.0,0.0,60,59.143387,0.8566131591796875,0.8566131591796875
13,100,178,186,157,0.0,0.0,0.0,99,64.26278,34.737220764160156,34.737220764160156
18,0,255,255,255,0.0,1.0,1.0,33,35.55208,-2.5520782470703125,2.5520782470703125
18,3,178,186,157,0.0,0.0,1.0,59,58.694824,0.30517578125,0.30517578125
12,100,255,255,255,0.0,0.0,0.0,55,59.586983,-4.586982727050781,4.586982727050781
31,100,255,255,255,1.0,0.0,0.0,59,61.066044,-2.0660438537597656,2.0660438537597656
28,50,183,187,158,1.0,0.0,1.0,50,58.427273,-8.42727279663086,8.42727279663086
26,100,255,255,255,1.0,1.0,0.0,5,11.309715,-6.309715270996094,6.309715270996094
30,100,255,255,255,1.0,0.0,0.0,59,60.891018,-1.8910179138183594,1.8910179138183594
32,0,255,255,255,1.0,0.0,1.0,54,54.09345,-0.09344863891601562,0.09344863891601562
33,92,178,186,157,1.0,0.0,0.0,72,69.73655,2.2634506225585938,2.2634506225585938
29,0,255,255,255,1.0,0.0,1.0,61,62.115875,-1.115875244140625,1.115875244140625
32,100,255,255,255,1.0,0.0,0.0,59,60.836277,-1.8362770080566406,1.8362770080566406
30,100,255,255,255,1.0,1.0,0.0,1,3.5915318,-2.591531753540039,2.591531753540039
15,100,178,186,157,0.0,0.0,0.0,93,68.82618,24.17382049560547,24.17382049560547
12,100,255,255,255,0.0,0.0,0.0,57,59.586983,-2.5869827270507812,2.5869827270507812
30,0,255,255,255,1.0,0.0,1.0,60,59.457733,0.542266845703125,0.542266845703125
32,3,255,255,255,1.0,0.0,1.0,53,54.469906,-1.4699058532714844,1.4699058532714844
26,88,185,190,160,1.0,0.0,0.0,72,70.55599,1.4440078735351562,1.4440078735351562
18,60,183,187,158,0.0,0.0,1.0,58,57.136017,0.863983154296875,0.863983154296875
29,100,255,255,255,1.0,0.0,0.0,64,61.034233,2.9657669067382812,2.9657669067382812
17,100,255,255,255,0.0,0.0,0.0,62,59.6647,2.3353004455566406,2.3353004455566406
26,100,178,186,157,1.0,0.0,0.0,69,75.02549,-6.025489807128906,6.025489807128906
14,100,255,255,255,0.0,1.0,0.0,7,15.2529745,-8.252974510192871,8.252974510192871
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
21,7,255,255,255,0.0,0.0,1.0,60,61.96977,-1.9697685241699219,1.9697685241699219
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
8,100,255,255,255,0.0,0.0,0.0,57,58.525394,-1.5253944396972656,1.5253944396972656
14,100,255,255,255,0.0,1.0,0.0,7,15.2529745,-8.252974510192871,8.252974510192871
15,100,255,255,255,0.0,1.0,0.0,9,12.59784,-3.5978403091430664,3.5978403091430664
21,100,185,190,160,0.0,0.0,0.0,68,65.73999,2.260009765625,2.260009765625
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
13,100,255,255,255,0.0,0.0,0.0,53,58.820747,-5.820747375488281,5.820747375488281
30,89,255,255,255,1.0,1.0,0.0,0,1.709144,-1.7091439962387085,1.7091439962387085
18,1,178,186,157,0.0,0.0,1.0,57,58.486,-1.4860000610351562,1.4860000610351562
32,0,255,255,255,1.0,1.0,1.0,0,34.386204,-34.38620376586914,34.38620376586914
16,0,255,255,255,0.0,0.0,1.0,60,59.120296,0.8797035217285156,0.8797035217285156
34,0,255,255,255,1.0,0.0,1.0,47,63.759045,-16.759044647216797,16.759044647216797
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
9,100,255,255,255,0.0,0.0,0.0,56,58.497147,-2.4971466064453125,2.4971466064453125
12,100,255,255,255,0.0,0.0,0.0,52,59.586983,-7.586982727050781,7.586982727050781
13,100,185,190,160,0.0,0.0,0.0,68,62.867634,5.132366180419922,5.132366180419922
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
13,100,255,255,255,0.0,1.0,0.0,9,13.142265,-4.142265319824219,4.142265319824219
12,100,255,255,255,0.0,1.0,0.0,26,7.5141263,18.485873699188232,18.485873699188232
27,0,255,255,255,1.0,1.0,1.0,36,31.76033,4.2396697998046875,4.2396697998046875
24,1,255,255,255,1.0,0.0,1.0,61,61.242153,-0.24215316772460938,0.24215316772460938
17,29,178,186,157,0.0,0.0,1.0,70,64.60414,5.3958587646484375,5.3958587646484375
12,100,255,255,255,0.0,1.0,0.0,5,7.5141263,-2.5141263008117676,2.5141263008117676
17,100,255,255,255,0.0,0.0,0.0,59,59.6647,-0.6646995544433594,0.6646995544433594
5,100,255,255,255,0.0,0.0,0.0,59,58.317688,0.68231201171875,0.68231201171875
23,100,255,255,255,1.0,0.0,0.0,60,60.04616,-0.046161651611328125,0.046161651611328125
18,0,255,255,255,0.0,1.0,1.0,34,35.55208,-1.5520782470703125,1.5520782470703125
32,0,255,255,255,1.0,0.0,1.0,53,54.09345,-1.0934486389160156,1.0934486389160156
8,100,255,255,255,0.0,0.0,0.0,60,58.525394,1.4746055603027344,1.4746055603027344
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
31,77,255,255,255,1.0,1.0,0.0,3,6.0676913,-3.0676913261413574,3.0676913261413574
29,60,255,255,255,1.0,1.0,1.0,5,1.527415,3.4725849628448486,3.4725849628448486
21,87,185,190,160,0.0,0.0,0.0,71,71.90505,-0.9050521850585938,0.9050521850585938
11,100,178,186,157,0.0,0.0,0.0,100,68.80103,31.19896697998047,31.19896697998047
13,100,255,255,255,0.0,0.0,0.0,76,58.820747,17.17925262451172,17.17925262451172
21,99,185,190,160,0.0,0.0,0.0,59,59.996758,-0.9967575073242188,0.9967575073242188
13,100,178,186,157,0.0,0.0,0.0,55,64.26278,-9.262779235839844,9.262779235839844
10,100,255,255,255,0.0,0.0,0.0,60,58.70882,1.2911796569824219,1.2911796569824219
25,100,255,255,255,1.0,0.0,0.0,60,60.686317,-0.6863174438476562,0.6863174438476562
16,46,183,187,158,0.0,0.0,1.0,60,59.20235,0.7976493835449219,0.7976493835449219
17,100,255,255,255,0.0,1.0,0.0,35,16.344429,18.65557098388672,18.65557098388672
27,100,255,255,255,1.0,0.0,0.0,59,60.710144,-1.71014404296875,1.71014404296875
13,100,255,255,255,0.0,1.0,0.0,39,13.142265,25.85773468017578,25.85773468017578
14,100,255,255,255,0.0,1.0,0.0,9,15.2529745,-6.252974510192871,6.252974510192871
29,100,255,255,255,1.0,0.0,0.0,59,61.034233,-2.0342330932617188,2.0342330932617188
13,87,178,186,157,0.0,0.0,0.0,70,67.34515,2.65484619140625,2.65484619140625
16,100,255,255,255,0.0,1.0,0.0,30,18.723091,11.276908874511719,11.276908874511719
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
10,0,255,255,255,0.0,0.0,1.0,60,60.325867,-0.32586669921875,0.32586669921875
29,100,255,255,255,1.0,0.0,0.0,59,61.034233,-2.0342330932617188,2.0342330932617188
22,100,255,255,255,0.0,1.0,0.0,3,4.353075,-1.3530750274658203,1.3530750274658203
8,100,255,255,255,0.0,0.0,0.0,61,58.525394,2.4746055603027344,2.4746055603027344
16,6,255,255,255,0.0,0.0,1.0,61,60.44074,0.5592613220214844,0.5592613220214844
12,100,255,255,255,0.0,1.0,0.0,8,7.5141263,0.4858736991882324,0.4858736991882324
15,100,255,255,255,0.0,0.0,0.0,61,59.069412,1.9305877685546875,1.9305877685546875
6,100,255,255,255,0.0,0.0,0.0,57,58.093258,-1.0932579040527344,1.0932579040527344
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
15,44,178,186,157,0.0,0.0,1.0,56,64.97604,-8.976043701171875,8.976043701171875
14,86,178,186,157,0.0,0.0,0.0,68,68.208,-0.20800018310546875,0.20800018310546875
30,100,255,255,255,1.0,0.0,0.0,59,60.891018,-1.8910179138183594,1.8910179138183594
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
8,100,255,255,255,0.0,0.0,0.0,59,58.525394,0.4746055603027344,0.4746055603027344
25,100,178,186,157,1.0,0.0,0.0,64,72.64299,-8.642990112304688,8.642990112304688
11,0,255,255,255,0.0,0.0,1.0,52,56.056202,-4.056201934814453,4.056201934814453
22,100,255,255,255,0.0,0.0,0.0,65,59.752148,5.247852325439453,5.247852325439453
9,100,255,255,255,0.0,0.0,0.0,58,58.497147,-0.4971466064453125,0.4971466064453125
17,100,178,186,157,0.0,0.0,0.0,61,67.32181,-6.321807861328125,6.321807861328125
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
18,100,178,186,157,0.0,0.0,0.0,69,66.10666,2.893341064453125,2.893341064453125
9,100,255,255,255,0.0,0.0,0.0,58,58.497147,-0.4971466064453125,0.4971466064453125
29,0,255,255,255,1.0,0.0,1.0,54,62.115875,-8.115875244140625,8.115875244140625
10,100,178,186,157,0.0,0.0,0.0,58,71.33839,-13.338386535644531,13.338386535644531
10,100,255,255,255,0.0,0.0,0.0,60,58.70882,1.2911796569824219,1.2911796569824219
22,0,255,255,255,0.0,0.0,1.0,58,58.120422,-0.12042236328125,0.12042236328125
12,0,255,255,255,0.0,0.0,1.0,73,62.791023,10.208976745605469,10.208976745605469
23,5,255,255,255,1.0,0.0,1.0,61,61.159775,-0.1597747802734375,0.1597747802734375
19,1,255,255,255,0.0,1.0,1.0,35,28.15175,6.848249435424805,6.848249435424805
22,100,255,255,255,0.0,0.0,0.0,59,59.752148,-0.7521476745605469,0.7521476745605469
26,100,255,255,255,1.0,0.0,0.0,60,60.806824,-0.80682373046875,0.80682373046875
12,100,255,255,255,0.0,1.0,0.0,3,7.5141263,-4.514126300811768,4.514126300811768
26,84,185,190,160,1.0,0.0,0.0,72,73.392715,-1.3927154541015625,1.3927154541015625
29,0,255,255,255,1.0,0.0,1.0,64,62.115875,1.884124755859375,1.884124755859375
23,100,185,190,160,1.0,0.0,0.0,69,66.4992,2.5008010864257812,2.5008010864257812
22,100,255,255,255,0.0,0.0,0.0,61,59.752148,1.2478523254394531,1.2478523254394531
33,100,255,255,255,1.0,1.0,0.0,2,4.1583776,-2.1583776473999023,2.1583776473999023
23,100,255,255,255,1.0,0.0,0.0,61,60.04616,0.9538383483886719,0.9538383483886719
32,100,255,255,255,1.0,0.0,0.0,58,60.836277,-2.8362770080566406,2.8362770080566406
20,100,255,255,255,0.0,0.0,0.0,55,60.156734,-5.156734466552734,5.156734466552734
15,2,255,255,255,0.0,0.0,1.0,61,61.11733,-0.11732864379882812,0.11732864379882812
16,100,255,255,255,0.0,1.0,0.0,4,18.723091,-14.723091125488281,14.723091125488281
29,100,255,255,255,1.0,0.0,0.0,60,61.034233,-1.0342330932617188,1.0342330932617188
13,0,255,255,255,0.0,1.0,1.0,32,32.238953,-0.23895263671875,0.23895263671875
23,100,178,186,157,1.0,0.0,0.0,62,69.06278,-7.062782287597656,7.062782287597656
17,51,178,186,157,0.0,0.0,1.0,55,62.69936,-7.699359893798828,7.699359893798828
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
17,0,255,255,255,0.0,0.0,1.0,62,59.557926,2.4420738220214844,2.4420738220214844
15,100,255,255,255,0.0,0.0,0.0,58,59.069412,-1.0694122314453125,1.0694122314453125
23,74,184,190,159,1.0,0.0,0.0,65,64.95957,0.04042816162109375,0.04042816162109375
17,100,255,255,255,0.0,0.0,0.0,58,59.6647,-1.6646995544433594,1.6646995544433594
17,0,255,255,255,0.0,1.0,1.0,33,37.24953,-4.249530792236328,4.249530792236328
13,80,255,255,255,0.0,1.0,0.0,34,32.10275,1.8972511291503906,1.8972511291503906
12,100,255,255,255,0.0,1.0,0.0,43,7.5141263,35.48587369918823,35.48587369918823
22,81,178,186,157,0.0,0.0,0.0,60,62.961517,-2.961517333984375,2.961517333984375
11,100,178,186,157,0.0,1.0,0.0,35,34.44067,0.5593299865722656,0.5593299865722656
23,4,255,255,255,1.0,0.0,1.0,62,62.283836,-0.28383636474609375,0.28383636474609375
13,100,178,186,157,0.0,0.0,0.0,63,64.26278,-1.2627792358398438,1.2627792358398438
16,100,255,255,255,0.0,1.0,0.0,36,18.723091,17.27690887451172,17.27690887451172
28,100,185,190,160,1.0,0.0,0.0,64,63.78438,0.21561813354492188,0.21561813354492188
16,100,255,255,255,0.0,0.0,0.0,60,60.298367,-0.2983665466308594,0.2983665466308594
29,86,255,255,255,1.0,1.0,0.0,5,1.6458286,3.354171395301819,3.354171395301819
11,100,255,255,255,0.0,0.0,0.0,59,59.02895,-0.028949737548828125,0.028949737548828125
13,100,255,255,255,0.0,0.0,0.0,58,58.820747,-0.8207473754882812,0.8207473754882812
10,100,178,186,157,0.0,0.0,0.0,63,71.33839,-8.338386535644531,8.338386535644531
28,0,255,255,255,1.0,0.0,1.0,63,61.240967,1.759033203125,1.759033203125
18,2,178,186,157,0.0,0.0,1.0,61,58.853786,2.1462135314941406,2.1462135314941406
27,100,255,255,255,1.0,0.0,0.0,60,60.710144,-0.71014404296875,0.71014404296875
32,100,255,255,255,1.0,0.0,0.0,59,60.836277,-1.8362770080566406,1.8362770080566406
30,100,255,255,255,1.0,1.0,0.0,5,3.5915318,1.408468246459961,1.408468246459961
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
21,100,255,255,255,0.0,0.0,0.0,60,59.815987,0.18401336669921875,0.18401336669921875
16,100,178,186,157,0.0,0.0,0.0,68,70.264336,-2.2643356323242188,2.2643356323242188
5,100,255,255,255,0.0,0.0,0.0,59,58.317688,0.68231201171875,0.68231201171875
13,100,185,190,160,0.0,0.0,0.0,68,62.867634,5.132366180419922,5.132366180419922
28,100,255,255,255,1.0,0.0,0.0,59,60.777843,-1.7778434753417969,1.7778434753417969
26,100,178,186,157,1.0,1.0,0.0,14,9.835042,4.1649580001831055,4.1649580001831055
6,100,255,255,255,0.0,0.0,0.0,61,58.093258,2.9067420959472656,2.9067420959472656
22,100,255,255,255,0.0,0.0,0.0,60,59.752148,0.24785232543945312,0.24785232543945312
24,100,185,190,160,1.0,0.0,0.0,70,64.18464,5.815361022949219,5.815361022949219
28,0,255,255,255,1.0,0.0,1.0,63,61.240967,1.759033203125,1.759033203125
33,100,255,255,255,1.0,0.0,0.0,47,60.998695,-13.998695373535156,13.998695373535156
19,100,255,255,255,0.0,0.0,0.0,58,59.610462,-1.6104621887207031,1.6104621887207031
20,49,183,187,158,0.0,0.0,1.0,61,60.531254,0.4687461853027344,0.4687461853027344
12,100,255,255,255,0.0,0.0,0.0,70,59.586983,10.413017272949219,10.413017272949219
20,100,255,255,255,0.0,0.0,0.0,57,60.156734,-3.1567344665527344,3.1567344665527344
32,0,255,255,255,1.0,0.0,1.0,54,54.09345,-0.09344863891601562,0.09344863891601562
10,9,255,255,255,0.0,0.0,1.0,60,59.824924,0.17507553100585938,0.17507553100585938
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
16,0,255,255,255,0.0,0.0,1.0,56,59.120296,-3.1202964782714844,3.1202964782714844
33,100,178,186,157,1.0,0.0,0.0,69,65.442345,3.5576553344726562,3.5576553344726562
15,100,255,255,255,0.0,0.0,0.0,53,59.069412,-6.0694122314453125,6.0694122314453125
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
16,100,255,255,255,0.0,0.0,0.0,58,60.298367,-2.2983665466308594,2.2983665466308594
12,100,255,255,255,0.0,1.0,0.0,8,7.5141263,0.4858736991882324,0.4858736991882324
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
18,0,255,255,255,0.0,1.0,1.0,35,35.55208,-0.5520782470703125,0.5520782470703125
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
21,78,185,188,160,0.0,0.0,0.0,70,70.44243,-0.4424285888671875,0.4424285888671875
17,100,178,186,157,0.0,0.0,0.0,62,67.32181,-5.321807861328125,5.321807861328125
32,100,255,255,255,1.0,0.0,0.0,60,60.836277,-0.8362770080566406,0.8362770080566406
20,62,183,187,158,0.0,0.0,1.0,58,58.35183,-0.35182952880859375,0.35182952880859375
18,6,178,186,157,0.0,0.0,1.0,59,59.41695,-0.4169502258300781,0.4169502258300781
13,100,255,255,255,0.0,0.0,0.0,56,58.820747,-2.8207473754882812,2.8207473754882812
17,0,255,255,255,0.0,1.0,1.0,33,37.24953,-4.249530792236328,4.249530792236328
12,100,255,255,255,0.0,1.0,0.0,8,7.5141263,0.4858736991882324,0.4858736991882324
11,52,255,255,255,0.0,0.0,1.0,59,60.071877,-1.0718765258789062,1.0718765258789062
17,100,178,186,157,0.0,0.0,0.0,93,67.32181,25.678192138671875,25.678192138671875
14,100,255,255,255,0.0,0.0,0.0,58,59.143387,-1.1433868408203125,1.1433868408203125
15,100,255,255,255,0.0,1.0,0.0,9,12.59784,-3.5978403091430664,3.5978403091430664
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
31,52,255,255,255,1.0,0.0,1.0,56,63.270542,-7.270542144775391,7.270542144775391
17,4,255,255,255,0.0,0.0,1.0,63,61.27726,1.7227401733398438,1.7227401733398438
13,100,185,190,160,0.0,0.0,0.0,65,62.867634,2.132366180419922,2.132366180419922
25,100,255,255,255,1.0,0.0,0.0,58,60.686317,-2.6863174438476562,2.6863174438476562
18,48,183,187,158,0.0,0.0,1.0,60,59.933323,0.06667709350585938,0.06667709350585938
28,0,255,255,255,1.0,0.0,1.0,48,61.240967,-13.240966796875,13.240966796875
8,100,255,255,255,0.0,0.0,0.0,58,58.525394,-0.5253944396972656,0.5253944396972656
10,100,255,255,255,0.0,0.0,0.0,59,58.70882,0.2911796569824219,0.2911796569824219
24,100,255,255,255,1.0,0.0,0.0,61,59.69955,1.3004493713378906,1.3004493713378906
26,100,178,186,157,1.0,0.0,0.0,100,75.02549,24.974510192871094,24.974510192871094
22,100,178,186,157,0.0,1.0,0.0,43,40.954212,2.045787811279297,2.045787811279297
15,100,178,186,157,0.0,0.0,0.0,64,68.82618,-4.826179504394531,4.826179504394531
28,100,255,255,255,1.0,0.0,0.0,59,60.777843,-1.7778434753417969,1.7778434753417969
24,100,255,255,255,1.0,1.0,0.0,33,7.0072737,25.99272632598877,25.99272632598877
26,0,255,255,255,1.0,0.0,1.0,60,60.64441,-0.6444091796875,0.6444091796875
13,100,255,255,255,0.0,1.0,0.0,6,13.142265,-7.142265319824219,7.142265319824219
17,6,255,255,255,0.0,0.0,1.0,61,61.223976,-0.22397613525390625,0.22397613525390625
28,100,178,186,157,1.0,1.0,0.0,6,4.4404793,1.5595207214355469,1.5595207214355469
